title,imdb_rating,critics_score,audience_score
10 cloverfield lane,7.2,90,79
13 hours,7.3,50,83
a cure for wellness,6.6,40,47
a dog's purpose,5.2,33,76
a hologram for the king,6.1,70,57
a monster calls,7.5,87,84
a street cat named bob,7.4,77,79
alice through the looking glass,6.2,30,50
allied,7.1,61,66
amateur night,5,0,27
anthropoid,7.2,66,71
approaching the unknown,4.8,45,16
arrival,8,94,82
arsenal,4,4,22
assassin's creed,6.1,17,51
bad moms,6.2,58,65
bad santa 2,5.5,23,37
barbershop: the next cut,5.9,90,67
batman v superman: dawn of justice,6.7,27,63
beauty and the beast,7.8,70,86
before i fall,6.5,66,65
before the flood,8.4,71,77
ben-hur,5.7,25,55
bitter harvest,7.2,10,82
blair witch,5.1,35,30
bleed for this,6.8,71,70
blood father,6.4,89,63
bridget jones's baby,6.7,76,69
busanhaeng,7.5,96,88
cabin fever,3.7,0,11
cafe society,6.7,70,58
captain america: civil war,7.9,90,89
captain fantastic,7.9,83,85
cell,4.3,11,16
central intelligence,6.3,69,61
collateral beauty,6.7,12,66
collide,5.7,19,39
come and find me,5.7,67,31
criminal,6.3,30,48
"crouching tiger, hidden dragon: sword of destiny",6.1,19,38
deadpool,8.1,84,90
deepwater horizon,7.2,84,83
dirty grandpa,6,11,45
doctor strange,7.7,90,87
don't breathe,7.2,87,79
eddie the eagle,7.4,80,82
elle,7.3,90,74
elvis & nixon,6.4,76,58
everybody loves somebody,6.6,93,76
everybody wants some!!,7,86,69
exposed,4.2,5,13
fantastic beasts and where to find them,7.5,73,81
fences,7.3,93,78
fifty shades darker,4.8,9,53
fifty shades of black,3.5,7,19
finding dory,7.4,94,85
fist fight,5.8,27,47
florence foster jenkins,6.9,87,69
free state of jones,6.9,47,64
genius,6.5,51,45
get a job,5.3,5,22
get out,8.3,99,89
ghostbusters,5.4,73,53
gods of egypt,5.5,16,37
gold,6.6,42,45
hacksaw ridge,8.2,87,92
"hail, caesar!",6.3,86,44
hands of stone,6.6,45,54
hell or high water,7.7,98,88
hidden figures,7.9,92,93
how to be single,6.1,47,47
hunt for the wilderpeople,7.9,97,91
hush,6.6,94,74
"i, daniel blake",8,93,87
i.t.,5.4,10,25
ice age: collision course,5.7,15,40
imperium,6.5,84,64
in a valley of violence,6,76,54
incarnate,5.2,15,22
independence day: resurgence,5.3,31,31
inferno,6.2,19,37
jack reacher: never go back,6.1,37,43
jackie,6.9,89,64
jane got a gun,5.9,39,38
jason bourne,6.7,56,57
john wick: chapter 2,8.1,90,89
julieta,7.1,84,74
keanu,6.3,77,55
keeping up with the joneses,5.8,19,38
kickboxer,4.9,43,34
kingsglaive: final fantasy xv,6.9,13,70
kong: skull island,7.1,78,75
kubo and the two strings,7.9,97,87
kung fu panda 3,7.2,87,79
la la land,8.4,93,84
lights out,6.4,76,62
lion,8.1,86,92
live by night,6.4,34,44
logan,8.5,92,93
london has fallen,5.9,25,52
love & friendship,6.6,98,61
loving,7.1,89,77
manchester by the sea,8,96,79
manhattan night,6.2,30,56
marauders,5.4,24,31
masterminds,5.8,33,36
max steel,4.6,0,38
me before you,7.4,58,73
mechanic: resurrection,5.6,29,41
midnight special,6.7,83,68
mike and dave need wedding dates,6,35,53
miracles from heaven,7,43,81
misconduct,5.3,7,24
miss peregrine's home for peculiar children,6.8,64,61
moana,7.7,95,90
money monster,6.5,57,51
moonlight,7.6,97,81
morgan,5.8,40,30
mr. church,7.7,15,80
my big fat greek wedding 2,6,29,54
neighbors 2: sorority rising,5.7,62,45
nerve,6.6,66,68
nine lives,5.3,11,42
nocturnal animals,7.5,73,74
norm of the north,3.7,8,22
now you see me 2,6.5,34,54
office christmas party,5.9,41,43
ouija: origin of evil,6.1,82,58
our kind of traitor,6.2,71,51
passengers,7,31,64
patriots day,7.5,80,88
pele: birth of a legened,7.3,22,69
pete's dragon,6.8,87,75
precious cargo,4.6,0,21
pride and prejudice and zombies,5.8,43,45
race,7.1,60,77
resident evil: the final chapter,5.8,33,58
ride along 2,5.9,14,49
rings,4.5,6,28
risen,6.3,51,70
rogue one: a star wars story,8,85,88
sausage party,6.3,83,52
shut in,4.6,6,22
sing,7.2,73,74
sing street,8,96,93
skiptrace,5.6,36,26
sleepless,5.5,18,49
snowden,7.3,61,72
split,7.5,76,81
star trek beyond,7.1,84,81
storks,6.9,63,63
suicide squad,6.3,26,63
sully,7.5,85,85
swiss army man,7.1,69,73
t2 trainspotting,7.7,76,85
table 19,5.8,19,51
